,timestamp,x,y,polarity,_p1,_p2,predict
0,0,114,240,1,0,0,1
1,0,66,76,1,0,0,0
2,0,81,70,1,0,0,0
3,0,60,56,1,0,0,0
4,0,78,63,1,0,0,0
5,0,68,76,1,0,0,0
6,0,62,57,1,0,0,0
7,0,56,83,0,0,0,0
8,1,58,60,1,0,0,0
9,1,59,82,0,0,0,0
10,1,66,74,1,0,0,0
11,1,70,74,1,0,0,0
12,1,66,61,1,0,0,0
13,1,60,58,1,0,0,0
14,1,78,64,1,0,0,0
15,2,57,82,0,0,0,0
16,2,57,53,1,0,0,0
17,2,84,75,1,0,0,0
18,2,59,49,1,0,0,0
19,2,50,56,1,0,0,0
20,2,64,63,1,0,0,0
21,3,61,58,1,0,0,0
22,3,58,55,1,0,0,0
23,3,65,78,1,0,0,0
24,3,80,62,1,0,0,0
25,3,67,61,1,0,0,0
26,4,82,69,1,0,0,0
27,4,56,58,1,0,0,0
28,4,54,57,1,0,0,0
29,4,52,58,1,0,0,0
30,4,62,76,1,0,0,0
31,4,83,70,1,0,0,0
32,4,70,76,1,0,0,0
33,4,66,77,1,0,0,0
34,4,53,77,0,0,0,0
35,4,76,72,1,0,0,0
36,4,63,78,1,0,0,0
37,4,63,82,1,0,0,0
38,4,63,64,1,0,0,0
39,4,64,82,1,0,0,0
40,4,76,71,1,0,0,0
41,5,56,57,1,0,0,0
42,5,73,72,1,0,0,0
43,5,78,85,1,0,0,0
44,5,71,48,1,0,0,0
45,5,56,80,0,0,0,0
46,5,58,59,1,0,0,0
47,5,65,72,1,0,0,0
48,5,63,76,1,0,0,0
49,5,81,64,1,0,0,0
50,5,66,63,1,0,0,0
51,5,61,75,1,0,0,0
52,5,57,60,1,0,0,0
53,6,70,73,1,0,0,0
54,6,66,64,1,0,0,0
55,6,69,61,1,0,0,0
56,6,63,62,1,0,0,0
57,6,51,58,1,0,0,0
58,6,67,72,1,0,0,0
59,6,67,78,1,0,0,0
60,6,53,56,1,0,0,0
61,6,63,83,1,0,0,0
62,6,66,73,1,0,0,0
63,6,56,60,1,0,0,0
64,6,62,77,1,0,0,0
65,6,80,46,0,0,0,0
66,6,80,65,1,0,0,0
67,6,67,62,1,0,0,0
68,6,69,72,1,0,0,0
69,6,49,71,1,0,0,0
70,7,53,54,1,0,0,0
71,7,74,72,1,0,0,0
72,7,64,80,1,0,0,0
73,7,53,58,1,0,0,0
74,7,52,68,1,0,0,0
75,7,69,64,1,0,0,0
76,7,50,70,1,0,0,0
77,8,80,63,1,0,0,0
78,8,59,56,1,0,0,0
79,8,62,75,1,0,0,0
80,8,67,73,1,0,0,0
81,8,66,79,1,0,0,0
82,8,62,78,1,0,0,0
83,8,50,59,1,0,0,0
84,8,64,61,1,0,0,0
85,8,64,64,1,0,0,0
86,8,57,58,1,0,0,0
87,8,61,73,1,0,0,0
88,9,63,77,1,0,0,0
89,9,63,84,1,0,0,0
90,9,77,86,0,0,0,0
91,9,79,44,0,0,0,0
92,9,81,69,1,0,0,0
93,9,60,55,1,0,0,0
94,9,60,89,0,0,0,0
95,9,57,56,1,0,0,0
96,9,66,75,1,0,0,0
97,9,64,74,1,0,0,0
98,9,59,53,1,0,0,0
99,9,60,57,1,0,0,0
100,10,62,80,1,0,0,0
101,10,54,56,1,0,0,0
102,10,58,56,1,0,0,0
103,10,66,52,1,0,0,0
104,10,62,59,1,0,0,0
105,10,69,65,1,0,0,0
106,10,44,40,1,0,0,0
107,10,54,55,1,0,0,0
108,10,81,68,1,0,0,0
109,11,68,75,1,0,0,0
110,11,53,57,1,0,0,0
111,11,65,44,1,0,0,0
112,11,55,58,1,0,0,0
113,11,53,52,1,0,0,0
114,11,67,63,1,0,0,0
115,11,79,70,1,0,0,0
116,11,51,59,1,0,0,0
117,11,56,59,1,0,0,0
118,12,58,57,1,0,0,0
119,12,64,44,1,0,0,0
120,12,80,48,0,0,0,0
121,12,63,63,1,0,0,0
122,12,58,53,1,0,0,0
123,12,63,80,1,0,0,0
124,12,69,63,1,0,0,0
125,12,65,62,1,0,0,0
126,12,68,63,1,0,0,0
127,12,70,70,1,0,0,0
128,12,52,57,1,0,0,0
129,12,70,63,1,0,0,0
130,13,51,56,1,0,0,0
131,13,68,46,1,0,0,0
132,13,62,62,1,0,0,0
133,13,59,54,1,0,0,0
134,13,67,76,1,0,0,0
135,13,55,56,1,0,0,0
136,14,72,73,1,0,0,0
137,14,94,66,1,0,0,0
138,14,71,74,1,0,0,0
139,14,65,71,1,0,0,0
140,14,81,61,1,0,0,0
141,14,79,45,0,0,0,0
142,14,68,62,1,0,0,0
143,14,66,72,1,0,0,0
144,14,62,79,1,0,0,0
145,15,62,74,1,0,0,0
146,15,65,74,1,0,0,0
147,15,68,64,1,0,0,0
148,15,60,76,1,0,0,0
149,15,65,63,1,0,0,0
150,15,67,65,1,0,0,0
151,15,81,62,1,0,0,0
152,15,67,44,1,0,0,0
153,15,51,55,1,0,0,0
154,15,59,51,1,0,0,0
155,15,58,79,0,0,0,0
156,16,54,50,1,0,0,0
157,16,77,72,1,0,0,0
158,16,72,74,1,0,0,0
159,16,54,58,1,0,0,0
160,16,68,74,1,0,0,0
161,16,69,77,1,0,0,0
162,16,68,61,1,0,0,0
163,16,77,70,1,0,0,0
164,16,68,45,1,0,0,0
165,16,56,56,1,0,0,0
166,16,80,71,1,0,0,0
167,16,56,50,1,0,0,0
168,16,52,54,1,0,0,0
169,17,56,81,0,0,0,0
170,17,61,54,1,0,0,0
171,17,54,54,1,0,0,0
172,17,53,61,1,0,0,0
173,17,56,58,1,0,0,0
174,17,52,55,1,0,0,0
175,17,60,60,1,0,0,0
176,17,82,62,1,0,0,0
177,17,81,72,1,0,0,0
178,17,76,73,1,0,0,0
179,17,58,58,1,0,0,0
180,17,50,57,1,0,0,0
181,18,71,64,1,0,0,0
182,18,71,76,1,0,0,0
183,18,57,52,1,0,0,0
184,18,78,71,1,0,0,0
185,18,96,66,1,0,0,0
186,18,59,57,1,0,0,0
187,18,71,61,1,0,0,0
188,18,58,80,0,0,0,0
189,18,66,62,1,0,0,0
190,18,68,73,1,0,0,0
191,19,58,54,1,0,0,0
192,19,53,59,1,0,0,0
193,19,62,84,1,0,0,0
194,19,57,83,0,0,0,0
195,19,70,73,1,0,0,0
196,19,78,46,0,0,0,0
197,19,64,78,1,0,0,0
198,19,52,56,1,0,0,0
199,19,43,38,1,0,0,0
200,19,83,88,1,0,0,0
201,20,65,61,1,0,0,0
202,20,86,87,1,0,0,0
203,20,64,75,1,0,0,0
204,20,56,55,1,0,0,0
205,20,64,77,1,0,0,0
206,20,66,74,1,0,0,0
207,20,54,59,1,0,0,0
208,20,56,57,1,0,0,0
209,20,68,76,1,0,0,0
210,20,69,78,1,0,0,0
211,20,67,79,1,0,0,0
212,20,55,59,1,0,0,0
213,21,66,75,1,0,0,0
214,21,55,54,1,0,0,0
215,21,56,54,1,0,0,0
216,21,53,56,1,0,0,0
217,21,64,79,1,0,0,0
218,21,74,71,1,0,0,0
219,21,79,60,1,0,0,0
220,22,67,45,1,0,0,0
221,22,61,76,1,0,0,0
222,22,70,61,1,0,0,0
223,22,69,73,1,0,0,0
224,22,62,78,1,0,0,0
225,22,78,61,1,0,0,0
226,22,61,82,1,0,0,0
227,22,63,79,1,0,0,0
228,22,67,71,1,0,0,0
229,22,82,63,1,0,0,0
230,22,68,77,1,0,0,0
231,22,54,53,1,0,0,0
232,23,55,57,1,0,0,0
233,23,66,76,1,0,0,0
234,23,63,81,1,0,0,0
235,23,85,76,1,0,0,0
236,23,62,63,1,0,0,0
237,23,74,78,1,0,0,0
238,23,51,60,1,0,0,0
239,23,66,77,1,0,0,0
240,23,63,72,1,0,0,0
241,23,78,62,1,0,0,0
242,23,68,65,1,0,0,0
243,23,77,43,0,0,0,0
244,24,57,54,1,0,0,0
245,24,72,72,1,0,0,0
246,24,60,51,1,0,0,0
247,24,60,52,1,0,0,0
248,24,56,53,1,0,0,0
249,24,63,74,1,0,0,0
250,24,56,52,1,0,0,0
251,24,65,64,1,0,0,0
252,24,43,40,1,0,0,0
253,24,67,74,1,0,0,0
254,24,52,70,1,0,0,0
255,24,71,75,1,0,0,0
256,24,92,69,1,0,0,0
257,25,69,62,1,0,0,0
258,25,67,75,1,0,0,0
259,25,65,76,1,0,0,0
260,25,66,51,1,0,0,0
261,25,60,57,1,0,0,0
262,25,69,74,1,0,0,0
263,26,69,76,1,0,0,0
264,26,81,46,0,0,0,0
265,26,58,56,1,0,0,0
266,26,53,54,1,0,0,0
267,26,63,75,1,0,0,0
268,26,70,74,1,0,0,0
269,26,65,80,1,0,0,0
270,26,63,78,1,0,0,0
271,26,59,52,1,0,0,0
272,26,66,65,1,0,0,0
273,26,55,60,1,0,0,0
274,27,64,60,1,0,0,0
275,27,52,52,1,0,0,0
276,27,53,58,1,0,0,0
277,27,80,70,1,0,0,0
278,27,51,51,1,0,0,0
279,27,70,47,1,0,0,0
280,28,62,81,1,0,0,0
281,28,54,56,1,0,0,0
282,28,67,64,1,0,0,0
283,28,50,54,1,0,0,0
284,28,68,60,1,0,0,0
285,28,50,55,1,0,0,0
286,28,64,62,1,0,0,0
287,28,63,61,1,0,0,0
288,28,65,77,1,0,0,0
289,28,59,56,1,0,0,0
290,28,71,74,1,0,0,0
291,28,80,44,0,0,0,0
292,28,62,77,1,0,0,0
293,28,58,55,1,0,0,0
294,28,79,64,1,0,0,0
295,29,51,70,1,0,0,0
296,29,82,64,1,0,0,0
297,29,59,59,1,0,0,0
298,29,81,70,1,0,0,0
299,29,63,83,1,0,0,0
300,29,52,57,1,0,0,0
301,29,55,55,1,0,0,0
302,29,66,61,1,0,0,0
303,29,58,89,0,0,0,0
304,29,81,63,1,0,0,0
305,29,63,76,1,0,0,0
306,29,83,71,1,0,0,0
307,30,62,61,1,0,0,0
308,30,80,45,0,0,0,0
309,30,69,47,1,0,0,0
310,30,82,65,1,0,0,0
311,30,64,85,1,0,0,0
312,30,70,72,1,0,0,0
313,30,74,73,1,0,0,0
314,30,82,68,1,0,0,0
315,30,51,68,1,0,0,0
316,30,70,64,1,0,0,0
317,30,65,75,1,0,0,0
318,31,57,55,1,0,0,0
319,31,78,70,1,0,0,0
320,31,71,73,1,0,0,0
321,31,79,46,0,0,0,0
322,32,65,81,1,0,0,0
323,32,69,75,1,0,0,0
324,32,65,78,1,0,0,0
325,32,61,60,1,0,0,0
326,32,60,56,1,0,0,0
327,32,87,74,0,0,0,0
328,32,63,73,1,0,0,0
329,33,57,58,1,0,0,0
330,33,64,75,1,0,0,0
331,33,57,51,1,0,0,0
332,33,62,76,1,0,0,0
333,33,69,48,1,0,0,0
334,34,57,57,1,0,0,0
335,34,58,52,1,0,0,0
336,34,66,73,1,0,0,0
337,34,56,59,1,0,0,0
338,35,64,43,1,0,0,0
339,35,80,47,0,0,0,0
340,35,53,57,1,0,0,0
341,35,70,48,1,0,0,0
342,35,64,76,1,0,0,0
343,35,62,80,1,0,0,0
344,35,72,64,1,0,0,0
345,35,52,54,1,0,0,0
346,35,63,64,1,0,0,0
347,36,70,63,1,0,0,0
348,36,72,65,1,0,0,0
349,36,94,70,1,0,0,0
350,36,79,88,1,0,0,0
351,36,78,65,1,0,0,0
352,36,63,63,1,0,0,0
353,36,73,74,1,0,0,0
354,36,67,77,1,0,0,0
355,36,68,75,1,0,0,0
356,36,51,57,1,0,0,0
357,36,62,64,1,0,0,0
358,36,51,59,1,0,0,0
359,36,66,74,1,0,0,0
360,37,56,56,1,0,0,0
361,37,54,57,1,0,0,0
362,37,80,63,1,0,0,0
363,37,68,79,1,0,0,0
364,37,66,43,1,0,0,0
365,37,81,71,1,0,0,0
366,38,63,75,1,0,0,0
367,38,81,84,1,0,0,0
368,38,63,65,1,0,0,0
369,38,82,61,1,0,0,0
370,38,61,74,1,0,0,0
371,38,62,60,1,0,0,0
372,38,80,60,1,0,0,0
373,38,68,74,1,0,0,0
374,38,69,64,1,0,0,0
375,38,73,72,1,0,0,0
376,39,64,83,1,0,0,0
377,39,73,71,1,0,0,0
378,39,55,53,1,0,0,0
379,39,53,52,1,0,0,0
380,39,57,90,0,0,0,0
381,39,79,63,1,0,0,0
382,39,61,78,1,0,0,0
383,39,70,75,1,0,0,0
384,39,52,58,1,0,0,0
385,40,80,85,1,0,0,0
386,40,82,71,1,0,0,0
387,40,71,60,1,0,0,0
388,40,53,51,1,0,0,0
389,40,63,62,1,0,0,0
390,40,60,55,1,0,0,0
391,40,50,68,1,0,0,0
392,40,62,82,1,0,0,0
393,40,70,62,1,0,0,0
394,40,57,56,1,0,0,0
395,40,72,72,1,0,0,0
396,40,50,70,1,0,0,0
397,40,62,74,1,0,0,0
398,40,53,67,1,0,0,0
399,40,59,58,1,0,0,0
400,40,80,46,0,0,0,0
401,41,64,74,1,0,0,0
402,41,57,59,1,0,0,0
403,41,58,81,0,0,0,0
404,41,60,83,0,0,0,0
405,41,67,78,1,0,0,0
406,41,65,44,1,0,0,0
407,41,79,62,1,0,0,0
408,41,70,73,1,0,0,0
409,42,67,76,1,0,0,0
410,42,54,58,1,0,0,0
411,42,54,60,1,0,0,0
412,42,72,74,1,0,0,0
413,42,80,69,1,0,0,0
414,42,63,79,1,0,0,0
415,42,55,56,1,0,0,0
416,42,65,76,1,0,0,0
417,43,64,65,1,0,0,0
418,43,81,68,1,0,0,0
419,43,52,69,1,0,0,0
420,43,51,58,1,0,0,0
421,43,77,71,1,0,0,0
422,43,73,73,1,0,0,0
423,44,67,46,1,0,0,0
424,44,67,63,1,0,0,0
425,44,60,58,1,0,0,0
426,44,76,71,1,0,0,0
427,44,56,58,1,0,0,0
428,44,52,59,1,0,0,0
429,44,80,61,1,0,0,0
430,44,52,55,1,0,0,0
431,44,66,78,1,0,0,0
432,45,59,55,1,0,0,0
433,45,82,69,1,0,0,0
434,45,51,71,1,0,0,0
435,45,80,62,1,0,0,0
436,45,66,75,1,0,0,0
437,46,52,53,1,0,0,0
438,46,64,82,1,0,0,0
439,46,52,57,1,0,0,0
440,46,75,71,1,0,0,0
441,46,76,69,1,0,0,0
442,46,81,60,1,0,0,0
443,47,68,62,1,0,0,0
444,47,64,63,1,0,0,0
445,47,61,62,1,0,0,0
446,47,76,72,1,0,0,0
447,47,61,61,1,0,0,0
448,47,80,64,1,0,0,0
449,47,80,86,1,0,0,0
450,48,63,82,1,0,0,0
451,48,64,72,1,0,0,0
452,48,71,62,1,0,0,0
453,48,52,56,1,0,0,0
454,48,68,72,1,0,0,0
455,48,75,72,1,0,0,0
456,48,59,50,1,0,0,0
457,48,53,53,1,0,0,0
458,49,60,53,1,0,0,0
459,49,71,71,1,0,0,0
460,49,72,63,1,0,0,0
461,49,50,67,1,0,0,0
462,49,59,60,1,0,0,0
463,49,54,55,1,0,0,0
464,50,58,83,0,0,0,0
465,50,67,73,1,0,0,0
466,50,70,66,1,0,0,0
467,50,65,79,1,0,0,0
468,50,58,54,1,0,0,0
469,50,66,60,1,0,0,0
470,50,70,74,1,0,0,0
471,50,58,57,1,0,0,0
472,51,58,58,1,0,0,0
473,51,55,57,1,0,0,0
474,52,56,79,0,0,0,0
475,52,64,64,1,0,0,0
476,52,64,78,1,0,0,0
477,52,58,82,0,0,0,0
478,53,72,75,1,0,0,0
479,53,61,59,1,0,0,0
480,53,74,70,1,0,0,0
481,53,55,59,1,0,0,0
482,54,72,73,1,0,0,0
483,54,62,56,1,0,0,0
484,54,59,83,0,0,0,0
485,54,78,69,1,0,0,0
486,55,68,63,1,0,0,0
487,55,63,84,1,0,0,0
488,55,74,72,1,0,0,0
489,55,52,66,1,0,0,0
490,56,51,52,1,0,0,0
491,56,62,78,1,0,0,0
492,57,69,63,1,0,0,0
493,57,78,63,1,0,0,0
494,57,78,84,1,0,0,0
495,57,63,74,1,0,0,0
496,58,62,83,1,0,0,0
497,58,68,64,1,0,0,0
498,58,60,77,1,0,0,0
499,58,67,72,1,0,0,0
500,58,56,51,1,0,0,0
501,58,59,57,1,0,0,0
502,58,51,67,1,0,0,0
503,58,58,51,1,0,0,0
504,58,64,77,1,0,0,0
505,59,80,71,1,0,0,0
506,59,79,61,1,0,0,0
507,59,69,74,1,0,0,0
508,59,75,69,0,0,0,0
509,59,62,62,1,0,0,0
510,59,76,70,1,0,0,0
511,59,67,75,1,0,0,0
512,60,63,85,1,0,0,0
513,60,61,75,1,0,0,0
514,60,69,75,1,0,0,0
515,60,67,62,1,0,0,0
516,60,56,55,1,0,0,0
517,60,50,57,1,0,0,0
518,60,61,53,1,0,0,0
519,61,69,60,1,0,0,0
520,61,51,56,1,0,0,0
521,61,65,77,1,0,0,0
522,61,58,59,1,0,0,0
523,62,61,57,1,0,0,0
524,62,65,75,1,0,0,0
525,62,59,54,1,0,0,0
526,62,64,76,1,0,0,0
527,62,53,58,1,0,0,0
528,62,57,53,1,0,0,0
529,62,60,62,1,0,0,0
530,62,59,53,1,0,0,0
531,63,59,51,1,0,0,0
532,63,71,73,1,0,0,0
533,64,79,64,1,0,0,0
534,64,60,65,1,0,0,0
535,65,53,66,1,0,0,0
536,65,65,73,1,0,0,0
537,65,75,85,0,0,0,0
538,65,56,82,0,0,0,0
539,66,60,76,1,0,0,0
540,66,67,58,1,0,0,0
541,66,59,81,0,0,0,0
542,66,80,72,1,0,0,0
543,67,57,81,0,0,0,0
544,67,58,81,0,0,0,0
545,67,67,60,1,0,0,0
546,68,78,72,1,0,0,0
547,68,63,77,1,0,0,0
548,68,65,74,1,0,0,0
549,68,62,75,1,0,0,0
550,69,63,80,1,0,0,0
551,70,65,76,1,0,0,0
552,70,66,77,1,0,0,0
553,71,71,74,1,0,0,0
554,71,65,63,1,0,0,0
555,71,68,75,1,0,0,0
556,72,63,78,1,0,0,0
557,72,67,74,1,0,0,0
558,74,68,76,1,0,0,0
